transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-102-2022-35235,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,288.00,4340201,15070.14,null,null,1,1,0
1-11-2023-2600,11,1,مبايعات,Sales,بيع,Sell,30-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 7,الينابيع - 7 ايه وبي,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,غرفتين,2 B/R,0,241.25,2200000,9119.17,null,null,1,1,0
1-102-2023-10312,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2354, لا فيوليتا 2,La Violeta 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,161.13,1768000,10972.51,null,null,1,1,0
1-41-2022-22080,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,12-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",غرفتين,2 B/R,0,160.99,1480000,9193.12,null,null,1,1,0
1-102-2022-42011,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",2445,كوريسيا 2 فيلاز,CHORISIA 2 VILLAS,"","","","","","","","",خمس غرف,5 B/R,0,624.77,6127805,9808.10,null,null,1,1,0
1-11-2023-3636,11,1,مبايعات,Sales,بيع,Sell,08-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,"","",1625,أرتستك فيلا,ARTISTIC VILLAS,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,أربع غرف,4 B/R,0,169.84,1950000,11481.39,null,null,1,1,0
1-102-2022-37903,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2000888,13814.47,null,null,1,1,0
1-102-2022-41676,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2373,جرين فيو 3,Greenview 3,Dubai World Central,دبي ورلد سنترال,"","","","","","",ثلاث غرف,3 B/R,0,137.80,1491888,10826.47,null,null,1,1,0
1-41-2022-22943,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,27-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,196.51,1990000,10126.71,null,null,1,1,0
1-102-2022-38440,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2154910,14877.87,null,null,1,1,0
1-102-2023-8825,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2130,بارك سايد 2,Parkside 2,Dubai World Central,دبي ورلد سنترال,مطار آل مكتوم الدولي,Al Makhtoum International Airport,"","","","",أربع غرف,4 B/R,0,231.00,1600000,6926.41,null,null,1,2,0
1-102-2023-11430,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",أربع غرف,4 B/R,0,231.00,2284888,9891.29,null,null,1,1,0
1-102-2022-39790,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,30-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2176,لاروزا المرحله الثانيه,La Rosa Phase 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,161.00,1500000,9316.77,null,null,2,2,0
1-102-2023-7602,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",2033,ماج آي المرحلة 1,MAG EYE Phase 1,HADAEQ SHEIKH MOHAMMED BIN RASHID - DISRICT 7,حدائق الشيخ محمد بن راشد - ديستركت 7,"","","","","","",غرفتين,2 B/R,0,106.81,1550000,14511.75,null,null,1,1,0
1-102-2023-9879,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",ثلاث غرف,3 B/R,0,137.76,1640888,11911.21,null,null,1,1,0
1-102-2023-11190,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",ثلاث غرف,3 B/R,0,137.76,1668888,12114.46,null,null,1,1,0
1-102-2022-35036,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,531,الحبيه السادسة,Al Hebiah Sixth,"","",2444,مدن الرنيم 3,Mudon Al Ranim 3,Mudon,مدن,"","","","","","",أربع غرف,4 B/R,0,333.11,2837000,8516.71,null,null,1,3,0
1-102-2022-40295,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,06-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,288.01,3750000,13020.38,null,null,1,1,0
1-102-2023-9346,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",أربع غرف,4 B/R,0,379.45,2831888,7463.14,null,null,1,1,0
1-102-2023-12391,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",أربع غرف,4 B/R,0,305.90,2281888,7459.59,null,null,1,1,0
1-102-2022-42906,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,287.99,4350981,15108.10,null,null,1,2,0
1-102-2022-40575,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,07-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,1923630,13281.07,null,null,1,1,0
1-102-2023-9324,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2230888,15402.43,null,null,1,1,0
1-102-2023-3551,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,23-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2354, لا فيوليتا 2,La Violeta 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,163.59,1811000,11070.36,null,null,1,1,0
1-102-2023-4833,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,31-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2354, لا فيوليتا 2,La Violeta 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,163.65,1770000,10815.77,null,null,1,1,0
1-11-2023-4518,11,1,مبايعات,Sales,بيع,Sell,16-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",1817,فيلانوفا أمارنتا,Villanova Amaranta ,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,179.25,2000000,11157.60,null,null,1,1,0
1-41-2022-21296,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,30-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2057,فيلانوفا أمارانتا 3,Villanova Amaranta 3,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,168.00,1670000,9940.48,null,null,1,1,0
1-102-2023-9714,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2122888,14656.78,null,null,1,2,0
1-102-2023-4820,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,31-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",2442,ذا يجين تاون هاوسيس,The Eugene Townhouses,Living Legends,مجمع الأساطير الحية السكني,قرية عالمية,Global Village,"","","","",ثلاث غرف,3 B/R,0,237.05,1750000,7382.41,null,null,1,1,0
1-102-2023-8287,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2234,4 لا روزا ,La Rosa 4,"","","","","","","","",ثلاث غرف,3 B/R,0,161.00,1650000,10248.45,null,null,1,1,0
1-102-2023-9899,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",ثلاث غرف,3 B/R,0,137.76,1665888,12092.68,null,null,1,1,0
1-102-2023-8855,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2354, لا فيوليتا 2,La Violeta 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,221.09,2182000,9869.28,null,null,1,1,0
1-102-2023-8954,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.91,2091888,14435.77,null,null,1,1,0
1-102-2023-9205,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2195888,15160.78,null,null,1,1,0
1-102-2023-7579,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,16-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,186.98,2540000,13584.34,null,null,1,2,0
1-102-2023-9784,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,01-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,144.84,2373888,16389.73,null,null,1,1,0
1-102-2023-10295,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",1944,فلل النبض,The Pulse Villas,Dubai World Central,دبي ورلد سنترال,موقع إكسبو 2020,Expo 2020 Site,"","","","",غرفتين,2 B/R,0,152.83,1345281,8802.47,null,null,1,1,0
1-102-2022-39447,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,25-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2373,جرين فيو 3,Greenview 3,Dubai World Central,دبي ورلد سنترال,"","","","","","",ثلاث غرف,3 B/R,0,137.76,1506888,10938.50,null,null,1,2,0
1-102-2022-40987,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,531,الحبيه السادسة,Al Hebiah Sixth,"","",2444,مدن الرنيم 3,Mudon Al Ranim 3,Mudon,مدن,"","","","","","",ثلاث غرف,3 B/R,0,168.00,2604000,15500.00,null,null,1,1,0
1-102-2022-44757,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,29-12-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,187.20,3715941,19850.11,null,null,1,1,0
1-102-2022-38502,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2467,المرابع العربية ااا - رايا,Arabian Ranches lll - Raya,"","","","","","","","",ثلاث غرف,3 B/R,0,148.11,1996888,13482.47,null,null,1,1,0
1-102-2022-36238,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,04-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,531,الحبيه السادسة,Al Hebiah Sixth,"","",2419,مدن الرنيم 2,Mudon Al Ranim 2,Mudon,مدن,"","","","","","",أربع غرف,4 B/R,0,240.00,2681000,11170.83,null,null,1,1,0
1-102-2023-5579,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,06-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2490,مها تاون هاوس,MAHA TOWNHOUSES ,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,174.00,1785888,10263.72,null,null,1,1,0
1-102-2022-38697,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,22-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2373,جرين فيو 3,Greenview 3,Dubai World Central,دبي ورلد سنترال,"","","","","","",ثلاث غرف,3 B/R,0,137.76,1507888,10945.76,null,null,1,1,0
1-102-2023-4380,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",2442,ذا يجين تاون هاوسيس,The Eugene Townhouses,Living Legends,مجمع الأساطير الحية السكني,قرية عالمية,Global Village,"","","","",ثلاث غرف,3 B/R,0,185.60,1650000,8890.09,null,null,1,1,0
1-102-2023-11821,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",ثلاث غرف,3 B/R,0,137.76,1665888,12092.68,null,null,1,1,0
1-102-2023-11563,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,09-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,482,حدائق الشيخ محمد بن راشد,Hadaeq Sheikh Mohammed Bin Rashid,"","",2033,ماج آي المرحلة 1,MAG EYE Phase 1,HADAEQ SHEIKH MOHAMMED BIN RASHID - DISRICT 7,حدائق الشيخ محمد بن راشد - ديستركت 7,وسط مدينة دبي,Downtown Dubai,محطة مترو نور بنك,Noor Bank Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,0,135.68,2300000,16951.65,null,null,1,2,0
1-41-2023-12,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,02-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,317,جميرا الاولى,Jumeirah First,"","",2169,سور لامير 2,Sur La Mer 2 ,"","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,0,322.61,7122710,22078.39,null,null,1,1,0
1-102-2023-6153,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,08-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,"","",1612,الحقول في D11 - إم بي أر إم سي ,THE FIELDS AT D11 - MBRMC,Mohammed Bin Rashid AL Maktoum District 11,مدينة محمد بن راشد آل مكتوم – ديستركت 11,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,288.05,4764777,16541.49,null,null,1,1,0
1-102-2023-1476,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,09-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,"","",2373,جرين فيو 3,Greenview 3,Dubai World Central,دبي ورلد سنترال,"","","","","","",ثلاث غرف,3 B/R,0,137.85,1491888,10822.55,null,null,1,2,0
1-102-2023-9136,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2534,المرابع العربية  ااا - انيا,Arabian Ranches lll - Anya,"","","","","","","","",ثلاث غرف,3 B/R,0,145.02,2256888,15562.60,null,null,1,1,0
1-102-2023-6471,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,09-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2490,مها تاون هاوس,MAHA TOWNHOUSES ,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,174.00,1680888,9660.28,null,null,1,1,0
1-102-2023-11730,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-03-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,469,اليفره 1,Al Yufrah 1,"","",2511,ذا فالي - ايلورا,The Valley - Elora,"","","","","","","","",ثلاث غرف,3 B/R,0,137.76,1643888,11932.98,null,null,1,1,0
1-102-2023-9273,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2354, لا فيوليتا 2,La Violeta 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,250.63,2113000,8430.75,null,null,1,1,0
1-102-2023-6583,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,10-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,507,اليلايس 2,Al Yelayiss 2,"","",2490,مها تاون هاوس,MAHA TOWNHOUSES ,TOWN SQUARE,تاون سكوير,"","","","","","",ثلاث غرف,3 B/R,0,174.00,1770888,10177.52,null,null,1,1,0
1-102-2022-38283,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,463,وادي الصفا 7,Wadi Al Safa 7,"","",2217,روكان 3,Rukan 3,Rukan,ركان,"","","","","","",غرفة,1 B/R,0,52.87,581400,10996.78,null,null,1,1,0
1-102-2023-9124,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-02-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2354, لا فيوليتا 2,La Violeta 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",ثلاث غرف,3 B/R,0,164.59,1807000,10978.80,null,null,1,1,0
1-102-2023-3733,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-01-2023,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2259,أورا,Aura,TILAL AL GHAF,تلال الغاف,"","","","","","",ثلاث غرف,3 B/R,0,145.01,2050000,14136.96,null,null,1,1,0
1-102-2022-37371,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-11-2022,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,531,الحبيه السادسة,Al Hebiah Sixth,"","",2444,مدن الرنيم 3,Mudon Al Ranim 3,Mudon,مدن,"","","","","","",ثلاث غرف,3 B/R,0,169.70,2085000,12286.39,null,null,1,1,0
