transaction_id,procedure_id,trans_group_id,trans_group_ar,trans_group_en,procedure_name_ar,procedure_name_en,instance_date,property_type_id,property_type_ar,property_type_en,property_sub_type_id,property_sub_type_ar,property_sub_type_en,property_usage_ar,property_usage_en,reg_type_id,reg_type_ar,reg_type_en,area_id,area_name_ar,area_name_en,building_name_ar,building_name_en,project_number,project_name_ar,project_name_en,master_project_en,master_project_ar,nearest_landmark_ar,nearest_landmark_en,nearest_metro_ar,nearest_metro_en,nearest_mall_ar,nearest_mall_en,rooms_ar,rooms_en,has_parking,procedure_area,actual_worth,meter_sale_price,rent_value,meter_rent_price,no_of_parties_role_1,no_of_parties_role_2,no_of_parties_role_3
1-11-2012-8840,11,1,مبايعات,Sales,بيع,Sell,15-05-2012,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,P07,P07,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,0,45.00,140000,3111.11,null,null,1,1,0
1-11-2022-13875,11,1,مبايعات,Sales,بيع,Sell,17-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,465,وادي الصفا 3,Wadi Al Safa 3,CLEOPATRA,CLEOPATRA TOWER,null,"","",Living Legends,مجمع الأساطير الحية السكني,"","","","","","",غرفتين,2 B/R,1,138.39,650000,4696.87,null,null,1,1,0
1-11-2010-2125,11,1,مبايعات,Sales,بيع,Sell,24-02-2010,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,اتش دي اس تاور,HDS Tower,null,"","",Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو مارينا مول,Marina Mall Metro Station,مارينا مول,Marina Mall,مكتب,Office,1,71.35,637440,8933.99,null,null,1,1,0
1-102-2022-41936,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,15-12-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,شورز مارينا,MARINA SHORES,2425,مارينا شورز,MARINA SHORES,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,مرسى دبي,Dubai Marina,مارينا مول,Marina Mall,غرفة,1 B/R,1,69.72,1588888,22789.56,null,null,1,1,0
1-11-2013-23847,11,1,مبايعات,Sales,بيع,Sell,04-08-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,S09,S09,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,"","",محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,0,45.00,295000,6555.56,null,null,1,1,0
1-102-2015-5454,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,19-05-2015,3,وحدة,Unit,101,شقة فندقية,Hotel Apartment,ضيافة,Hospitality ,0,على الخارطة,Off-Plan Properties,390,برج خليفة,Burj Khalifa,العنوان رزيدنسز سكاي فيو,Address Residences Sky View,1338,ذا أدريس ريزيدنسي - سكاي فيو,THE ADDRESS RESIDENCE - SKY VIEW,Burj Khalifa,برج خليفة,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,125.53,3416532,27216.86,null,null,1,1,0
1-11-2012-8937,11,1,مبايعات,Sales,بيع,Sell,16-05-2012,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,سمر 1,SAMAR 1,null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,1,70.85,690000,9738.88,null,null,2,1,0
1-102-2017-17201,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-08-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,364,الوصل,Al Wasl,ستي ووك ريزيدينشال بيلدنج 16,Citywalk Residential Building 16,1754,نو.15، نو.16 سيتي ووك ريزيدينشال ,NO.15 & NO.16 CITYWALK RESIDENTIAL ,City Walk,ستي ووك,برج خليفة,Burj Khalifa,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,193.71,4140000,21372.15,null,null,1,1,0
1-11-2017-5037,11,1,مبايعات,Sales,بيع,Sell,09-04-2017,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,زمرد,ZUMURUD,1271,زمرد دبي مارينا,ZUMURUD DUBAI MARINA,Dubai Marina,دبي مارينا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,مساكن شاطئ جميرا,Jumeirah Beach Residency,مارينا مول,Marina Mall,استوديو,Studio,1,34.37,620000,18038.99,null,null,1,1,0
1-11-2020-12991,11,1,مبايعات,Sales,بيع,Sell,28-12-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,458,مجمع دبي للاستثمار الاول,Dubai Investment Park First,جرين كوميونيتي غرب الثالث ,GREEN COMMUNITY WEST - EXTENSION - PHASE III,1667,المجتمع الأخضر الغرب - التوسع - المرحلة الثالثة,GREEN COMMUNITY  WEST-  EXTENSION- PHASE III,Dubai Investment Park First,مجمع دبي للاستثمار الاول,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الدانوب,DANUBE Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,غرفتين,2 B/R,1,265.04,1953132,7369.20,null,null,1,1,0
1-11-2013-33288,11,1,مبايعات,Sales,بيع,Sell,03-10-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,برج كيان,CAYAN TOWER,130, برج كيان,CAYAN TOWER,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,127.50,1639800,12861.18,null,null,1,1,0
1-102-2019-5706,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-04-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,441,البرشاء جنوب الرابعة,Al Barsha South Fourth,ذا سكوير,The Square,1969,ذا سكوير ,THE SQUARE ,Jumeirah Village Circle,قرية جميرا الدائرية,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,استوديو,Studio,1,39.84,410000,10291.16,null,null,1,1,0
1-102-2007-18048,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,11-02-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,465,وادي الصفا 3,Wadi Al Safa 3,CAESAR,CAESAR,1324,الأساطير الحية المرحلة 5,LIVING LEGENDS PHASE 5,Living Legends,مجمع الأساطير الحية السكني,قرية عالمية,Global Village,"","","","",غرفة,1 B/R,1,78.94,445375,5641.94,null,null,1,2,0
1-102-2014-4675,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,14-05-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,334,الجداف,Al Jadaf,منازل الخور,MANAZEL AL KHOR,1492,منازل الخور ,MANAZEL ALKHOR,Culture Village,قرية الثقافة,مطار دبي الدولي,Dubai International Airport,محطة مترو الجداف,Al Jadaf Metro Station,مول دبي,Dubai Mall,ثلاث غرف,3 B/R,1,191.61,4018000,20969.68,null,null,1,1,0
1-102-2006-5524,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,26-04-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,330,مرسى دبي,Marsa Dubai,تورش تاور,Torch Tower,257,برج الشعلة,TORCH TOWER,Dubai Marina,دبي مارينا,برج العرب,Burj Al Arab,ابراج مارينا,Marina Towers,مارينا مول,Marina Mall,غرفتين,2 B/R,1,113.90,1486581,13051.63,null,null,1,1,0
1-102-2022-14694,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-06-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,447,الخيران الأولى,Al Khairan First,كريك بالاس,Creek Palace,2191,كريك بالاس,Creek Palace,The Lagoons,الخيران,مطار دبي الدولي,Dubai International Airport,محطة مترو الخور,Creek Metro Station,سيتي سنتر مردف,City Centre Mirdif,ثلاث غرف,3 B/R,1,154.41,3180521,20597.90,null,null,1,1,0
1-102-2022-5703,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,02-03-2022,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,شوبا هارتلاند ويفز جراندى,Sobha Hartland Waves Grande,2305,شوبا هارتلاند ويفز جراندى,Sobha Hartland Waves Grande,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,75.45,1502459,19913.31,null,null,1,1,0
1-102-2013-2830,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,09-05-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,526,الخليج التجارى,Business Bay,كابيتال باي بي,Capital Bay B,1264,كابيتال باي ب,CAPITAL BAY B,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفتين,2 B/R,1,114.08,2175250,19067.76,null,null,1,1,0
1-102-2018-13958,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,18-10-2018,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,409,البرشاء جنوب الثالثة,Al Barshaa South Third,جويلز رزيدنس  ,Jewelz Residence,2027,جويلز رزيدنس,Jewelz Residence,Arjan,أرجان,موتور سيتي,Motor City,محطة مترو شرف دي جي,Sharaf Dg Metro Station,مول الإمارات,Mall of the Emirates,استوديو,Studio,1,39.27,482880,12296.41,null,null,1,2,0
1-102-2007-9961,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,05-08-2009,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,478,جبل علي الصناعية الثانية,Jabal Ali Industrial Second,سوبيربيا ايه,SUBURBIA A,422,سبربيى,SUBERBIA,Down Town Jabal Ali,دون تاون جبل علي,موقع إكسبو 2020,Expo 2020 Site,محطة مترو الإمارات العربية المتحدة للصرافة,UAE Exchange Metro Station,ابن بطوطة مول,Ibn-e-Battuta Mall,ثلاث غرف,3 B/R,1,146.44,1574100,10749.11,null,null,1,1,0
1-41-2010-2342,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,09-05-2010,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,390,برج خليفة,Burj Khalifa,برج فيوز تاور ايه,Burj ViewsTower A,1451,إطلالات برج,BURJ VIEWS,Burj Khalifa,برج خليفة,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,89.74,1150888,12824.69,null,null,1,1,0
1-11-2008-204768,11,1,مبايعات,Sales,بيع,Sell,27-07-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,سمر 4,SAMAR 4,null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,مدينة دبي للإنترنت,Dubai Internet City,مارينا مول,Marina Mall,غرفة,1 B/R,1,71.31,1350000,18931.43,null,null,1,1,0
1-102-2023-7649,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,17-02-2023,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,اي جي سكوير,AG Square,2424,ايه جي سكوير,AG SQUARE,Residential Complex,ريزيدينتشل كموبليكس,آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",استوديو,Studio,1,42.68,406596,9526.62,null,null,1,1,0
1-11-2014-26262,11,1,مبايعات,Sales,بيع,Sell,01-12-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,526,الخليج التجارى,Business Bay,باي سكوير - 10,Bay Square - 10,1280,ساحة الخليج,BAY SQUARE,Business Bay,الخليج التجاري,وسط مدينة دبي,Downtown Dubai,محطة مترو بوج خليفة دبي مول,Buj Khalifa Dubai Mall Metro Station,مول دبي,Dubai Mall,استوديو,Studio,1,53.86,787000,14611.96,null,null,1,1,0
1-102-2014-11157,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-09-2014,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,462,مدينة المطار,Madinat Al Mataar,سيليستيا بي,CELESTIA B,1487,سيليستيا,CELESTIA,Dubai World Central,دبي ورلد سنترال,موقع إكسبو 2020,Expo 2020 Site,"","","","",استوديو,Studio,1,40.57,701100,17281.24,null,null,1,1,0
1-11-2008-211524,11,1,مبايعات,Sales,بيع,Sell,24-12-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,343,ورسان الاولى,Al Warsan First,Y16,Y16,null,"","",International City Phase 1,المدينة العالمية - المرحلة الاولى,مطار دبي الدولي,Dubai International Airport,محطة مترو الراشدية,Rashidiya Metro Station,سيتي سنتر مردف,City Centre Mirdif,استوديو,Studio,0,45.00,268000,5955.56,null,null,3,1,0
1-11-2016-7045,11,1,مبايعات,Sales,بيع,Sell,13-06-2016,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,سبا 3,SABA 3,464, سابا تاور 3,SABA TOWER 3,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,برج العرب,Burj Al Arab,محطة مترو مارينا مول,Marina Mall Metro Station,مارينا مول,Marina Mall,استوديو,Studio,1,42.47,680000,16011.30,null,null,2,1,0
1-11-2013-8449,11,1,مبايعات,Sales,بيع,Sell,18-03-2013,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,410,نخلة جميرا,Palm Jumeirah,المساكن الشمالية,THE RESIDENCES NORTH,390,فيرمونت بالم رزيدنس,FAIRMONT PALM RESIDENCE,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,نخلة جميرا,Palm Jumeirah,مارينا مول,Marina Mall,غرفتين,2 B/R,1,160.09,2590000,16178.40,null,null,1,1,0
1-11-2008-202007,11,1,مبايعات,Sales,بيع,Sell,17-04-2008,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,330,مرسى دبي,Marsa Dubai,الصدف 2,Sadaf 2,null,"","",Jumeriah Beach Residence  - JBR,جميرا بيتش ريزيدنس  - الجيه بي آر ,برج العرب,Burj Al Arab,مساكن شاطئ الجميرا,Jumeirah Beach Resdency,مارينا مول,Marina Mall,ثلاث غرف,3 B/R,1,174.94,875000,5001.71,null,null,1,1,0
1-11-2008-211628,11,1,مبايعات,Sales,بيع,Sell,25-12-2008,3,وحدة,Unit,42,مكتب,Office,تجاري,Commercial,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,سبا 1,SABA 1,461, سابا تاور 1,SABA TOWER 1,Jumeirah Lakes Towers, ابراج بحيرات الجميرا,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,أبراج بحيرات جميرا,Jumeirah Lakes Towers,مارينا مول,Marina Mall,مكتب,Office,1,103.90,589000,5668.91,null,null,1,1,0
1-102-2020-16891,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,28-12-2020,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,317,جميرا الاولى,Jumeirah First,لو بون - بيلدنج 2,Le Pont - Building 2,2153,لو بون - بورت دو لامير ,Port de La Mer - Le Pont ,"","",برج خليفة,Burj Khalifa,محطة مترو المركز التجاري,Trade Centre Metro Station,مول دبي,Dubai Mall,أربع غرف,4 B/R,1,434.62,9444000,21729.33,null,null,1,2,0
1-11-2012-7,11,1,مبايعات,Sales,بيع,Sell,02-01-2012,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,1,العقارات القائمة,Existing Properties,351,الثنيه الثالثة,Al Thanyah Third,جولف تاورز - T3,GOLF TOWERS T3,null,"","",The Greens,الروضة,برج العرب,Burj Al Arab,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,غرفة,1 B/R,1,91.97,965000,10492.55,null,null,2,1,0
1-102-2019-21892,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,27-11-2019,3,وحدة,Unit,60,شقه سكنيه,Flat,سكني,Residential,0,على الخارطة,Off-Plan Properties,412,المركاض,Al Merkadh,"مدينة محمد بن راشد آل مكتوم دستركت ون المرحله الثالثه ,ريسيدنس 15","Mohammed Bin Rashid Al Maktoum City, District One Phase III, Residences 15",1998,مدينة  محمد بن راشد ال مكتوم- ديستركت ون ، المرحلة الثالثة ، ريسيدنز 15,"Mohammed Bin Rashid Al Maktoum City , District One Phase III  , Residences 15","","",وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,غرفة,1 B/R,1,69.36,1306523,18836.84,null,null,1,1,0
1-102-2014-9992,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-08-2014,3,وحدة,Unit,101,شقة فندقية,Hotel Apartment,ضيافة,Hospitality ,0,على الخارطة,Off-Plan Properties,523,الحبية الثالثة,Al Hebiah Third,داماك هيلز - أرتيزيا  تاور سي,DAMAC HILLS - ARTESIA TOWER C,1523,دماك هيلز - أرتسيا,DAMAC HILLS - ARTESIA,DAMAC HILLS,داماك هيليز,موتور سيتي,Motor City,"","","","",استوديو,Studio,1,42.69,740050,17335.44,null,null,1,1,0
1-11-2013-29422,11,1,مبايعات,Sales,بيع,Sell,29-09-2013,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,مارينا مول,Marina Mall,"","",0,807.11,3108900,3851.89,null,null,1,2,0
1-11-2008-101368,11,1,مبايعات,Sales,بيع,Sell,14-07-2008,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Springs - 1,الينابيع - 1,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,عقارات داماك,Damac Properties,مارينا مول,Marina Mall,أربع غرف,4 B/R,0,275.82,1085888,3936.94,null,null,1,1,0
1-102-2020-13559,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,20-10-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2205,إيلان,Elan,TILAL AL GHAF,تلال الغاف,"","","","","","",ثلاث غرف,3 B/R,0,144.32,1413000,9790.74,null,null,1,1,0
1-11-2017-3296,11,1,مبايعات,Sales,بيع,Sell,08-03-2017,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,506,اليلايس 1,Al Yelayiss 1,"","",1792,مجمع ريم ميرا بي أتش 1,REEM-MIRA COMMUNITY PH 1,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,243.00,2100000,8641.98,null,null,1,1,0
1-11-2000-536,11,1,مبايعات,Sales,بيع,Sell,17-07-2000,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,316,المزهر الاولى,Al Mezhar First,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو اتصالات,Etisalat Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,929.03,400000,430.56,null,null,1,1,0
1-11-2020-6235,11,1,مبايعات,Sales,بيع,Sell,12-08-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,1,العقارات القائمة,Existing Properties,506,اليلايس 1,Al Yelayiss 1,"","",1500,ريم - ميرا أويس,REEM - MIRA OASIS COMMUNITY PHASE 3,"","",دورة دبي للدراجات,Dubai Cycling Course,"","","","",ثلاث غرف,3 B/R,0,275.00,1250000,4545.45,null,null,1,1,0
1-11-2007-2676,11,1,مبايعات,Sales,بيع,Sell,26-09-2007,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,230,ابو هيل,Abu Hail,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو بكر الصديق,Abu Baker Al Siddique Metro Station,"","","","",0,603.87,2500000,4139.96,null,null,1,1,0
1-11-2015-17351,11,1,مبايعات,Sales,بيع,Sell,19-11-2015,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,233,هور العنز,Hor Al Anz,"","",null,"","","","",مطار دبي الدولي,Dubai International Airport,محطة مترو أبو بكر الصديق,Abu Baker Al Siddique Metro Station,سيتي سنتر مردف,City Centre Mirdif,"","",0,200.67,2200000,10963.27,null,null,1,1,0
1-11-2022-28434,11,1,مبايعات,Sales,بيع,Sell,14-11-2022,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",1549,داماك هيلز (2) - كلاريت,DAMAC HILLS (2) - CLARET,DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,174.80,1400000,8009.15,null,null,1,1,0
1-102-2021-12460,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,03-08-2021,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,467,وادي الصفا 5,Wadi Al Safa 5,"","",2176,لاروزا المرحله الثانيه,La Rosa Phase 2,"","",آي إم جي وورلد أدفينتشرز,IMG World Adventures,"","","","",أربع غرف,4 B/R,0,275.42,1622000,5889.19,null,null,1,1,0
1-41-2017-5400,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,06-11-2017,4,فيلا,Villa,null,"","",تجاري,Commercial,1,العقارات القائمة,Existing Properties,449,اليفره 2,Al Yufrah 2,"","",1767,داماك هيلز ( 2 ) - فاردون,DAMAC HILLS (2) - VARDON ,DAMAC HILLS 2,داماك هيليز 2,دورة دبي للدراجات,Dubai Cycling Course,"","","","","","",0,112.24,999999,8909.47,null,null,1,2,0
1-102-2008-4779,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,24-09-2009,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,410,نخلة جميرا,Palm Jumeirah,"","",97,قصر الزمرد كمبينسكي,EMERALD PALACE KEMPINSKI,Palm Jumeirah,نخلة جميرا,برج العرب,Burj Al Arab,مينا السياحي,Mina Seyahi,مارينا مول,Marina Mall,أربع غرف,4 B/R,0,1140.57,5670800,4971.90,null,null,1,1,0
1-11-2012-9025,11,1,مبايعات,Sales,بيع,Sell,17-05-2012,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Emirates Hills,تلال الامارات,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,"","",0,2046.84,13500000,6595.53,null,null,1,2,0
1-102-2020-11692,102,1,مبايعات,Sales,بيع - تسجيل مبدئى,Sell - Pre registration,21-09-2020,4,فيلا,Villa,4,فيلا,Villa,سكني,Residential,0,على الخارطة,Off-Plan Properties,435,الحبيه الرابعة,Al Hebiah Fourth,"","",2205,إيلان,Elan,TILAL AL GHAF,تلال الغاف,"","","","","","",ثلاث غرف,3 B/R,0,140.43,1367000,9734.39,null,null,1,1,0
1-11-2015-18942,11,1,مبايعات,Sales,بيع,Sell,29-12-2015,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,ابن بطوطة مول,Ibn-e-Battuta Mall,"","",0,683.36,4170000,6102.20,null,null,1,1,0
1-41-2014-3848,41,1,مبايعات,Sales,بيع مبدئى,Delayed Sell,14-07-2014,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,335,ند الشبا الاولى,Nad Al Shiba First,"","",1341,عقارات الألفية,MILLENNIUM ESTATES,"","",وسط مدينة دبي,Downtown Dubai,محطة مترو الخليج التجاري,Business Bay Metro Station,مول دبي,Dubai Mall,"","",0,960.99,8218665,8552.29,null,null,1,1,0
1-11-2013-16695,11,1,مبايعات,Sales,بيع,Sell,29-05-2013,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,350,الثنيه الخامسة,Al Thanyah Fifth,"","",1282,جميرا بارك,JUMEIRAH PARK ,Jumeirah Park,جميرا بارك,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,برج هاربور,Harbour Tower,مارينا مول,Marina Mall,"","",0,926.72,3587000,3870.64,null,null,1,1,0
1-11-2008-2445,11,1,مبايعات,Sales,بيع,Sell,01-05-2008,4,فيلا,Villa,null,"","",سكني,Residential,1,العقارات القائمة,Existing Properties,352,الثنيه الرابعة,Al Thanayah Fourth,"","",null,"","",Emirates Hills,تلال الامارات,أكاديمية المدينة الرياضية للسباحة,Sports City Swimming Academy,محطة مترو النخيل,Nakheel Metro Station,مارينا مول,Marina Mall,"","",0,1467.31,4692888,3198.29,null,null,1,1,0
